age,gender,region,tenure_years,annual_income,credit_score,account_balance,monthly_salary_deposit,avg_monthly_spend,num_products,has_credit_card,has_mortgage,has_personal_loan,has_investment_account,credit_card_monthly_usage,mobile_app_logins_per_month,online_banking_logins_per_month,branch_visits_per_quarter,customer_service_calls,complaints_last_12m,late_payment_count,balance_change_6m_pct,transaction_count_monthly,digital_engagement_score,actual_churn,pred_prob_sampled,pred_prob_corrected,pred_class_corrected_0_5,pred_class_corrected_best_f1
49,Male,Ontario,15,71981.62,564,74820.32,6145.66,2462.28,2,1,0,0,0,1777.83,11,11,8,0,0,0,-4.95,30,11.0,0,0.015397,0.001383,0,0
65,Female,Ontario,1,112246.97,596,53074.57,9591.61,483.31,2,1,1,1,1,1071.63,27,29,6,2,0,0,2.82,9,27.7,0,0.070329,0.006654,0,0
38,Male,British Columbia,1,74403.11,834,71546.36,5571.86,3232.03,1,1,0,0,0,2140.07,24,30,8,1,0,0,-21.17,12,26.1,0,0.054575,0.005085,0,0
39,Male,Quebec,7,106661.18,739,34006.32,9142.02,4012.68,1,1,0,0,0,1650.22,37,25,5,0,1,1,4.14,59,32.8,0,0.087358,0.008405,0,0
24,Female,Alberta,8,68885.67,706,13337.03,5338.41,1763.37,4,1,0,0,0,1305.72,22,22,2,0,0,1,12.94,12,22.0,0,0.029357,0.002671,0,0
39,Female,British Columbia,1,29763.71,728,52404.92,1616.28,4096.29,1,0,0,0,0,0.0,1,28,6,2,0,0,-5.67,14,10.45,0,0.188057,0.020097,0,0
21,Male,Alberta,9,150456.62,772,107630.78,12153.7,2508.8,1,1,1,0,0,2193.86,6,22,2,4,0,0,-3.59,17,11.6,0,0.020241,0.001826,0,0
55,Male,Quebec,10,91351.09,679,0.0,8672.57,3031.1,1,1,1,1,0,2637.47,3,1,0,2,0,0,-11.79,18,2.3,0,0.212061,0.023277,0,0
49,Female,Ontario,12,45996.25,623,74629.1,3673.14,2716.61,2,1,0,0,0,2430.02,29,7,7,2,1,0,3.46,2,21.3,0,0.02966,0.002699,0,0
23,Male,Alberta,5,100481.86,611,88278.28,8609.22,2672.12,3,1,0,0,1,875.5,2,21,7,4,0,1,-12.09,1,8.65,0,0.064011,0.006019,0,0
37,Male,Quebec,5,60060.89,743,0.0,4797.88,3344.21,1,1,1,0,0,2025.3,13,8,0,2,0,0,6.54,28,11.25,0,0.10257,0.010019,0,0
41,Male,British Columbia,0,85522.91,623,93468.71,6815.78,587.09,3,1,1,0,1,1428.5,12,17,3,0,1,0,16.58,15,13.75,0,0.025376,0.0023,0,0
49,Female,Quebec,8,60944.25,687,62168.95,4914.05,1795.19,3,1,0,0,1,1370.36,13,13,4,3,0,0,3.78,25,13.0,0,0.017674,0.001591,0,0
58,Female,Quebec,2,123749.86,660,41751.15,10878.91,2745.27,3,1,0,0,1,2307.9,27,30,1,2,1,0,-0.96,18,28.05,0,0.064703,0.006088,0,0
31,Male,Ontario,15,82765.1,501,30951.8,7458.47,2798.33,2,1,0,0,1,932.35,29,32,2,1,0,0,8.97,7,30.05,0,0.012317,0.001103,0,0
33,Female,Alberta,11,65085.57,785,88717.11,5704.75,529.87,2,1,0,0,0,1462.47,3,21,7,2,0,0,6.76,1,9.3,0,0.013124,0.001176,0,0
57,Female,British Columbia,7,136040.01,615,15402.49,11124.19,4251.57,2,1,0,0,1,2787.2,39,21,1,3,0,0,9.56,24,32.7,0,0.03783,0.003469,0,0
43,Male,British Columbia,0,75241.07,673,24113.44,5923.59,745.36,1,1,0,0,1,1175.25,27,18,6,2,0,0,1.55,9,23.85,0,0.089254,0.008603,0,0
57,Female,Alberta,7,38331.19,752,68849.29,3651.99,1993.85,2,0,0,0,0,0.0,23,28,1,2,0,1,-8.49,5,24.75,0,0.078915,0.007529,0,0
58,Female,Ontario,2,46872.07,753,47742.76,3317.3,1915.27,3,1,0,0,0,1869.24,24,2,1,0,0,0,-10.25,21,16.3,0,0.050793,0.004716,0,0
24,Female,Ontario,1,130196.62,826,91932.4,10705.87,3841.78,3,1,0,0,0,2018.2,25,28,5,2,0,0,-0.87,23,26.05,0,0.014576,0.001308,0,0
66,Female,Ontario,3,109911.97,694,48610.57,8677.1,2571.7,1,1,0,0,0,1886.53,2,21,4,2,0,1,-5.4,19,8.65,0,0.258517,0.029948,0,0
42,Male,Ontario,14,96040.59,584,50081.08,7720.76,1536.94,2,0,0,0,0,0.0,16,25,7,1,1,1,-0.05,21,19.15,0,0.071925,0.006816,0,0
25,Female,Quebec,5,55186.46,541,34707.23,4960.76,2868.08,2,1,0,0,0,2326.14,0,15,6,2,0,0,4.52,7,5.25,0,0.105241,0.010308,0,0
72,Male,Alberta,6,40703.23,722,16775.33,3998.33,2392.86,3,1,0,0,0,866.59,5,13,1,3,0,0,-8.69,44,7.8,0,0.095108,0.009221,0,0
54,Male,Ontario,3,101236.1,662,37201.54,8255.13,1953.68,2,0,1,0,1,0.0,14,9,2,1,0,0,-7.73,39,12.25,0,0.081346,0.00778,0,0
60,Male,British Columbia,11,76828.21,837,39147.18,5977.85,5542.39,2,1,1,0,0,2396.22,0,0,5,1,0,2,-18.96,24,0.0,0,0.171632,0.018016,0,0
74,Male,British Columbia,8,113972.42,695,36014.88,9466.97,4156.18,1,1,0,0,0,2538.1,19,22,5,1,1,0,-12.19,22,20.05,0,0.132671,0.013364,0,0
71,Female,Ontario,6,62467.1,646,26097.99,5301.55,2402.21,1,1,0,0,0,2387.25,13,26,4,0,2,0,6.18,39,17.55,0,0.279675,0.033237,0,0
58,Male,Alberta,9,73715.81,678,27738.96,6457.56,1911.85,3,1,0,0,1,2578.51,22,28,2,2,0,0,-14.33,24,24.1,0,0.02751,0.002499,0,0
64,Male,British Columbia,6,25000.0,704,11972.21,1750.77,50.0,4,1,1,0,0,3294.09,42,8,3,0,0,0,12.03,42,30.1,0,0.00958,0.000856,0,0
66,Male,Ontario,8,142156.35,567,39947.37,11635.67,2819.39,1,1,0,1,1,2709.5,11,8,0,2,0,0,6.93,40,9.95,0,0.090325,0.008716,0,0
52,Male,Alberta,13,96696.75,739,63126.37,7759.98,3449.5,2,0,1,1,0,0.0,22,31,2,0,0,0,2.79,40,25.15,0,0.016344,0.001469,0,0
56,Female,Ontario,13,79875.19,675,0.0,7151.46,1189.19,3,1,0,0,0,1017.1,18,34,6,2,2,1,-22.23,8,23.6,0,0.284988,0.03409,0,0
33,Male,Alberta,14,131534.24,703,3583.66,10389.41,1409.74,2,1,0,0,1,3783.82,29,3,5,3,0,1,-4.77,26,19.9,0,0.041576,0.003826,0,0
30,Female,British Columbia,10,111294.24,572,0.0,8899.45,3343.13,3,1,0,0,0,2976.06,19,4,1,5,1,0,-14.22,39,13.75,0,0.194812,0.020975,0,0
64,Female,Alberta,11,103972.59,576,67947.49,9975.63,3809.37,2,1,1,0,1,4654.47,42,20,4,2,0,0,-0.58,42,34.3,0,0.013869,0.001244,0,0
24,Male,Quebec,6,84170.79,752,37885.12,6399.08,1279.79,4,1,0,0,0,1713.21,15,23,6,2,0,1,-7.31,50,17.8,0,0.029172,0.002654,0,0
65,Female,British Columbia,15,149059.72,793,57616.74,11334.1,3626.35,1,1,0,1,0,2114.76,5,12,8,1,0,0,7.5,33,7.45,0,0.028552,0.002596,0,0
72,Male,Ontario,10,95150.09,735,35960.48,7701.2,388.28,1,0,0,0,1,0.0,2,27,8,1,0,0,5.45,23,10.75,0,0.036887,0.00338,0,0
69,Female,Alberta,5,45750.72,689,26101.1,4001.15,4355.7,1,0,1,1,0,0.0,23,3,8,3,0,2,15.95,17,16.0,0,0.425383,0.061519,0,0
27,Female,Quebec,7,63398.45,655,59681.79,4102.45,3104.35,1,1,1,0,0,158.07,41,32,2,1,0,0,-8.0,31,37.85,0,0.032498,0.002966,0,0
75,Male,Ontario,4,112933.61,813,50838.56,9625.81,3982.05,2,1,0,0,1,2047.12,6,13,5,0,0,0,13.33,4,8.45,0,0.024068,0.002179,0,0
54,Female,Alberta,1,34752.44,582,51234.95,4217.91,3088.48,2,1,1,0,1,90.96,11,13,5,4,0,0,28.96,31,11.7,0,0.071452,0.006768,0,0
21,Female,British Columbia,4,55825.58,681,46019.56,4112.19,2960.0,2,0,1,0,0,0.0,37,27,1,0,0,1,-8.41,1,33.5,0,0.087736,0.008444,0,0
21,Female,Ontario,8,83179.95,647,374.36,7332.24,1632.53,3,1,1,0,0,1612.51,19,26,3,1,0,1,24.77,14,21.45,0,0.042316,0.003897,0,0
43,Male,Ontario,7,81634.62,659,23994.38,7497.51,3163.77,1,1,1,0,0,985.88,1,34,1,2,0,0,-3.55,27,12.55,0,0.113356,0.011194,0,0
57,Male,Ontario,8,121037.79,603,54024.61,10711.22,3477.18,2,0,0,0,0,0.0,22,34,0,2,0,0,15.22,33,26.2,0,0.025652,0.002326,0,0
74,Female,British Columbia,0,88852.98,674,67175.27,6892.94,1565.76,3,1,0,0,1,0.0,35,12,3,0,0,0,-1.53,25,26.95,0,0.029041,0.002641,0,0
28,Female,Ontario,13,37903.45,722,17786.14,3278.57,415.65,2,0,0,0,0,0.0,21,16,4,1,0,0,7.49,17,19.25,0,0.025655,0.002326,0,0
58,Male,Ontario,15,102436.06,850,43892.24,7911.65,3695.24,1,1,0,0,1,1274.81,2,12,2,0,0,0,-11.53,54,5.5,0,0.024142,0.002186,0,0
26,Female,Alberta,8,129630.34,674,0.0,9991.45,4406.84,2,1,0,0,0,2699.33,4,11,7,6,0,0,-1.42,22,6.45,0,0.151168,0.015525,0,0
58,Male,Alberta,1,119471.18,685,0.0,9279.21,1953.85,1,0,0,0,0,0.0,10,33,2,0,0,0,18.94,18,18.05,0,0.135768,0.01372,0,0
45,Female,Quebec,2,86195.42,744,1501.9,7150.58,3133.72,2,1,0,1,0,2030.16,41,10,5,0,0,2,27.0,34,30.15,0,0.154273,0.015896,0,0
49,Female,Ontario,9,120704.71,668,40360.43,9734.1,4530.04,2,1,0,0,0,2583.35,31,28,7,0,0,0,-27.67,38,29.95,0,0.048663,0.004509,0,0
46,Female,Quebec,12,90963.0,587,13629.6,7471.26,4464.41,1,1,1,0,0,553.39,9,10,3,5,0,0,16.45,24,9.35,0,0.088314,0.008505,0,0
60,Male,Alberta,4,56676.93,496,48516.98,4781.66,2247.49,2,1,0,0,0,18.74,5,21,4,2,0,0,-2.95,21,10.6,0,0.12958,0.013011,0,0
60,Female,Ontario,7,91822.49,672,36645.56,7261.77,1528.1,2,1,1,1,0,1050.03,28,24,1,1,2,0,11.56,33,26.6,0,0.145574,0.014862,0,0
50,Male,Quebec,1,55010.93,700,70737.49,5046.63,1183.49,2,1,0,0,0,1778.38,33,25,1,3,0,1,-8.37,26,30.2,0,0.071197,0.006742,0,0
36,Male,British Columbia,4,47113.65,531,66921.52,4671.5,1788.52,2,1,1,0,1,4162.01,30,23,3,1,0,1,6.05,40,27.55,0,0.040147,0.00369,0,0
65,Male,British Columbia,10,114974.21,704,76882.45,10048.71,3089.43,1,0,1,0,0,0.0,24,29,3,1,1,1,-18.74,30,25.75,0,0.128997,0.012944,0,0
42,Male,British Columbia,3,130776.22,661,18752.13,11600.97,3094.32,1,1,1,0,0,2430.33,21,34,7,1,1,0,10.59,45,25.55,0,0.121554,0.012104,0,0
37,Female,Ontario,6,47260.03,576,52432.89,3202.58,3645.95,2,1,0,1,1,1349.51,20,30,7,1,0,0,-1.18,30,23.5,0,0.056954,0.005319,0,0
45,Male,Ontario,6,69435.96,609,29711.48,6428.24,1490.46,4,1,0,0,0,3784.96,31,19,2,4,0,1,5.12,28,26.8,0,0.034912,0.003193,0,0
70,Female,Quebec,10,104447.44,661,87326.28,9097.16,373.09,3,1,0,0,0,1920.95,3,28,3,2,0,0,-5.37,34,11.75,0,0.01681,0.001512,0,0
60,Male,British Columbia,9,78685.08,652,49458.47,7136.89,2276.42,4,1,1,0,0,1051.98,26,18,3,0,0,1,5.92,28,23.2,0,0.016509,0.001484,0,0
43,Female,Alberta,5,120816.91,723,79712.12,9604.56,1729.46,1,1,0,0,1,1332.17,1,8,0,2,0,1,-7.06,34,3.45,0,0.143561,0.014626,0,0
22,Female,British Columbia,0,104904.38,745,56209.61,8680.28,2462.55,1,1,0,0,0,2013.38,39,31,8,0,0,1,2.7,55,36.2,0,0.075945,0.007225,0,0
75,Male,Alberta,11,114205.22,850,1860.29,9197.23,1848.95,2,1,0,0,1,1435.89,36,23,7,4,0,1,-20.73,32,31.45,0,0.061835,0.005802,0,0
47,Male,Ontario,9,36147.15,581,59208.01,2805.01,2980.57,2,0,0,0,0,0.0,38,15,1,0,2,0,8.37,29,29.95,0,0.068551,0.006475,0,0
56,Male,Ontario,14,74534.84,738,16922.54,6033.24,1871.1,3,1,0,0,0,1075.47,7,32,6,1,0,0,13.42,20,15.75,0,0.010673,0.000954,0,0
28,Female,Quebec,5,71526.21,658,20743.38,5018.1,2658.85,2,1,0,0,0,2574.77,33,1,7,1,0,0,-16.21,45,21.8,1,0.077762,0.007411,0,0
51,Female,Ontario,15,93057.88,645,35107.66,6961.83,3332.7,2,0,0,0,0,0.0,36,28,7,1,1,0,17.96,30,33.2,0,0.02002,0.001806,0,0
21,Male,Quebec,6,139612.83,637,31989.72,11409.93,50.0,1,0,0,0,0,0.0,14,26,6,5,1,0,9.7,42,18.2,0,0.124658,0.012453,0,0
64,Male,Alberta,9,108148.79,724,2323.78,9606.86,3983.87,2,1,0,0,1,402.53,21,16,6,2,0,0,-27.9,23,19.25,0,0.098413,0.009573,0,0
61,Female,Alberta,2,100756.72,682,45798.37,8267.18,154.6,1,1,0,0,0,837.6,40,34,3,1,0,0,-12.96,25,37.9,0,0.086496,0.008315,0,0
29,Female,British Columbia,6,102726.15,622,115317.19,8637.78,1636.65,3,1,1,0,0,2221.77,31,21,2,5,1,0,-23.47,36,27.5,0,0.041198,0.00379,0,0
75,Male,Ontario,7,59256.15,582,51757.23,4132.96,4116.98,3,1,0,0,0,1607.67,26,25,3,1,0,2,7.06,9,25.65,0,0.072143,0.006838,0,0
28,Male,Quebec,2,41855.11,663,69662.76,4006.01,2913.97,3,1,0,0,1,315.09,33,13,4,4,0,1,3.96,41,26.0,0,0.034907,0.003193,0,0
65,Female,Alberta,2,69407.35,644,57277.84,6641.13,2724.63,4,1,1,0,0,2248.6,0,22,8,3,0,0,3.42,25,7.7,0,0.049837,0.004623,0,0
47,Male,Ontario,12,61375.16,592,16066.63,4763.86,2161.01,1,1,1,0,0,1216.03,25,24,4,1,0,0,-5.87,41,24.65,0,0.051541,0.004789,0,0
44,Male,Ontario,4,79996.29,669,8609.79,5231.25,1888.5,2,1,1,0,0,1404.01,20,18,7,1,0,1,-4.65,19,19.3,0,0.132414,0.013334,0,0
65,Female,Ontario,2,106966.99,752,11940.98,9114.7,50.0,1,1,0,0,0,34.54,26,9,5,0,0,0,0.18,34,20.05,0,0.122108,0.012167,0,0
73,Female,Ontario,7,113075.51,690,16218.57,10207.79,3973.79,1,1,0,0,0,450.87,30,5,8,3,1,0,2.65,34,21.25,0,0.187368,0.020008,0,0
48,Female,Quebec,4,79757.87,850,55034.26,6258.39,6137.2,2,1,0,0,0,3157.03,37,1,0,0,0,0,-3.08,38,24.4,0,0.026973,0.002449,0,0
62,Male,Quebec,5,52006.01,683,8390.38,5132.36,2346.13,2,0,1,0,0,0.0,28,33,7,3,2,0,2.05,30,29.75,0,0.199637,0.02161,0,0
57,Male,Quebec,12,100382.85,687,50524.4,9405.23,2423.66,3,1,0,0,0,3125.83,28,23,8,3,1,1,17.28,26,26.25,0,0.020561,0.001855,0,0
30,Female,Ontario,3,63579.42,676,67929.3,6103.06,1224.42,3,1,0,0,0,1153.87,28,24,8,0,0,1,-4.12,49,26.6,0,0.042707,0.003935,0,0
67,Female,Alberta,6,76260.52,739,0.0,6258.76,3105.72,1,1,0,0,0,2842.42,28,14,7,5,0,0,0.28,54,23.1,0,0.141054,0.014333,0,0
21,Female,Ontario,15,98172.08,723,15616.14,8626.91,1921.23,1,1,1,0,0,157.64,42,12,4,0,0,0,9.6,49,31.5,0,0.015598,0.001401,0,0
68,Female,Quebec,2,119705.22,578,55330.69,11182.27,1576.41,2,1,0,0,0,1995.17,28,18,8,1,1,0,4.16,41,24.5,0,0.098543,0.009587,0,0
35,Male,British Columbia,13,36302.93,765,124190.2,2488.06,2028.35,2,1,1,0,0,1861.03,0,22,2,0,1,0,14.59,11,7.7,0,0.007254,0.000647,0,0
72,Male,Quebec,7,72693.08,730,0.0,7268.59,1024.28,3,0,1,0,0,0.0,37,19,2,0,0,0,3.54,52,30.7,0,0.024439,0.002213,0,0
36,Male,Quebec,5,39514.77,714,0.0,3350.06,4092.41,2,1,0,0,0,2022.25,10,31,6,3,0,0,-8.5,40,17.35,0,0.102586,0.010021,0,0
55,Female,Ontario,1,55993.3,674,17804.67,4719.86,5638.65,2,1,0,0,1,2074.01,39,12,7,1,0,0,-21.94,38,29.55,0,0.12594,0.012598,0,0
70,Female,Alberta,10,73239.66,641,0.0,6346.14,3300.52,1,1,0,0,1,2154.78,12,4,1,3,0,0,0.89,42,9.2,0,0.147518,0.015092,0,0
58,Female,Ontario,3,78763.89,659,24953.38,6013.42,3776.25,3,1,0,0,0,1990.91,44,16,2,1,0,0,-13.96,24,34.2,0,0.056002,0.005226,0,0
26,Male,British Columbia,0,86374.19,832,15521.17,6433.11,1850.99,1,0,1,0,0,0.0,40,18,5,2,0,1,-7.34,31,32.3,0,0.16,0.016587,0,0
50,Male,Alberta,9,78311.36,818,54725.35,6417.5,849.01,1,0,1,0,0,0.0,17,27,6,3,0,0,-8.84,42,20.5,0,0.04026,0.003701,0,0
75,Female,Ontario,0,97527.64,557,62475.63,7113.62,4673.68,1,1,0,0,1,3342.17,31,10,5,2,0,0,18.12,14,23.65,0,0.064961,0.006114,0,0
28,Female,British Columbia,0,102326.61,613,52388.89,8827.17,4108.14,4,1,0,0,1,3037.6,40,32,3,1,0,0,0.96,11,37.2,0,0.01727,0.001554,0,0
21,Male,Quebec,11,61073.55,682,64012.65,4553.12,1955.67,1,1,0,0,1,2052.93,30,3,8,2,0,2,-8.9,38,20.55,0,0.063442,0.005963,0,0
28,Male,Quebec,0,39137.63,657,38230.86,4287.83,2783.25,2,1,1,0,0,3546.03,32,26,7,2,0,0,-12.08,11,29.9,0,0.06255,0.005874,0,0
61,Female,Quebec,10,111383.95,602,21910.15,8562.98,5096.55,2,1,0,1,1,1844.11,5,30,4,5,2,0,-13.09,35,13.75,0,0.388698,0.053303,0,0
70,Male,Ontario,10,119619.4,741,0.0,10848.57,1250.62,1,1,0,0,1,1521.23,16,18,7,3,1,0,-5.6,9,16.7,0,0.124539,0.01244,0,0
67,Female,British Columbia,5,99033.41,593,64703.39,7859.46,2987.9,1,1,0,0,0,2843.11,12,27,0,1,0,0,-8.42,41,17.25,0,0.106833,0.01048,0,0
51,Male,Ontario,6,69978.03,670,51875.96,6995.04,3467.89,1,1,0,0,0,2954.98,15,5,3,3,1,0,16.78,15,11.5,0,0.094472,0.009154,0,0
49,Male,Alberta,2,95648.76,750,75568.46,6726.96,3587.43,2,1,0,0,1,750.58,10,31,1,0,0,0,0.38,23,17.35,0,0.028925,0.002631,0,0
56,Female,Ontario,15,127895.57,695,58880.99,9508.41,50.0,4,1,0,0,1,2508.87,23,2,5,1,1,0,25.62,58,15.65,0,0.00407,0.000362,0,0
29,Male,Alberta,15,119406.9,627,42875.22,9853.24,50.0,3,1,1,1,0,2316.18,19,23,5,1,0,0,1.38,51,20.4,0,0.012005,0.001075,0,0
26,Female,British Columbia,3,69161.42,508,0.0,6678.35,3420.5,2,0,0,0,0,0.0,4,22,3,2,0,0,-1.99,17,10.3,0,0.304705,0.037356,0,0
73,Female,Ontario,9,68079.07,652,49709.43,6696.61,3436.99,2,0,1,0,1,0.0,21,9,7,2,0,0,-0.04,16,16.8,0,0.040821,0.003754,0,0
22,Male,Ontario,12,102538.83,586,87847.25,9384.76,3362.76,1,1,1,0,0,702.15,41,20,2,2,0,0,-15.5,32,33.65,0,0.018943,0.001707,0,0
21,Male,Quebec,14,127225.39,604,92167.62,10122.91,2645.27,3,1,1,0,0,2432.74,41,11,2,3,0,0,5.85,46,30.5,0,0.002894,0.000257,0,0
64,Female,Quebec,6,109562.5,658,0.0,8868.94,1968.58,1,1,1,0,0,2164.04,3,27,4,1,0,0,33.45,55,11.4,0,0.067965,0.006416,0,0
48,Female,Alberta,2,67469.83,780,62614.79,5203.97,1396.72,1,0,0,0,1,0.0,5,24,4,2,2,1,24.77,23,11.65,0,0.282415,0.033676,0,0
65,Male,Ontario,8,101482.3,687,46775.04,8910.31,3350.2,2,1,1,0,0,646.86,0,14,6,4,0,0,25.69,36,4.9,0,0.031243,0.002848,0,0
69,Male,Ontario,4,74643.23,569,61581.9,5866.4,6480.79,1,1,1,0,0,2305.15,14,25,5,3,0,0,-11.47,47,17.85,0,0.130171,0.013078,0,0
48,Male,Ontario,8,95566.22,791,74786.74,7856.0,1210.68,1,1,0,0,0,3248.87,9,10,8,3,2,0,-6.1,39,9.35,0,0.115969,0.011483,0,0
42,Female,Quebec,5,80394.31,755,55590.72,6394.87,3572.31,3,1,0,0,0,1037.81,21,4,0,1,0,0,-8.32,31,15.05,0,0.034325,0.003138,0,0
58,Male,Ontario,8,45779.39,803,373.91,3477.42,2244.61,1,1,1,0,1,0.0,29,25,8,2,0,0,-0.12,21,27.6,0,0.040782,0.003751,0,0
44,Female,Ontario,15,141531.3,727,17172.64,10995.4,1499.03,4,1,0,0,0,767.19,4,29,0,2,1,0,-8.16,16,12.75,0,0.034278,0.003133,0,0
62,Male,Quebec,12,104868.3,659,81399.32,9992.46,2090.65,1,1,0,0,1,3625.25,18,17,5,0,2,0,14.9,21,17.65,0,0.029881,0.00272,0,0
72,Male,British Columbia,13,75143.2,673,13104.81,6842.1,2396.14,2,1,0,0,0,1570.45,30,27,1,0,1,0,19.9,39,28.95,0,0.026143,0.002371,0,0
25,Male,British Columbia,2,97982.04,743,35298.33,7722.36,2408.93,1,0,0,0,0,0.0,31,19,6,1,0,0,23.37,40,26.8,0,0.036686,0.003361,0,0
30,Female,British Columbia,6,63891.53,750,17176.93,5135.54,3858.71,3,0,1,0,0,0.0,10,12,2,1,0,1,28.03,58,10.7,0,0.058412,0.005463,0,0
62,Male,Quebec,2,91322.75,639,20744.77,7677.7,2661.47,2,0,0,0,0,0.0,43,22,8,0,0,0,-21.44,36,35.65,0,0.086909,0.008358,0,0
48,Male,Alberta,9,96812.16,576,60832.09,8402.44,50.0,2,1,0,1,0,3050.22,25,34,6,4,0,0,-7.43,23,28.15,0,0.041478,0.003817,0,0
57,Female,British Columbia,1,39760.69,674,0.0,3839.53,4263.09,1,1,0,0,0,1753.52,36,14,2,4,0,0,0.48,42,28.3,1,0.227466,0.02541,0,0
30,Male,Alberta,0,84247.17,807,114576.96,7108.91,2092.74,3,1,0,0,1,731.52,19,31,2,3,0,0,12.12,13,23.2,0,0.007743,0.000691,0,0
52,Female,Alberta,4,136324.73,850,80597.95,11162.33,1361.25,2,0,1,0,0,0.0,34,13,1,2,0,0,-6.5,40,26.65,0,0.02682,0.002434,0,0
51,Female,British Columbia,7,87376.06,662,79790.4,7161.08,2621.3,1,1,1,0,0,1613.92,27,22,1,3,0,1,18.23,21,25.25,0,0.046361,0.004286,0,0
21,Male,Ontario,10,30409.32,690,97852.39,3173.74,447.7,1,1,0,0,0,2748.73,34,17,2,1,0,0,-7.62,31,28.05,0,0.012043,0.001078,0,0
60,Male,Quebec,2,126301.17,785,9289.27,10756.91,2388.74,4,1,1,0,0,1318.03,7,15,5,0,0,0,9.11,34,9.8,0,0.027758,0.002522,0,0
62,Female,Quebec,13,25000.0,763,24577.76,1999.55,617.55,3,1,0,0,1,3264.99,6,26,3,3,0,0,12.12,4,13.0,0,0.011484,0.001028,0,0
73,Male,Ontario,11,125701.58,690,8047.93,10905.62,2372.35,3,0,0,0,1,0.0,44,2,4,3,0,0,21.35,38,29.3,0,0.010741,0.00096,0,0
43,Female,Ontario,15,80613.53,759,15196.93,7072.42,1887.59,2,1,1,0,1,0.0,11,0,8,1,1,1,3.43,33,7.15,0,0.081673,0.007814,0,0
38,Male,British Columbia,15,118087.97,666,78270.71,9683.2,3966.75,1,1,1,0,0,4542.27,20,14,2,1,0,0,2.94,49,17.9,0,0.010874,0.000972,0,0
25,Female,British Columbia,10,61351.64,663,13981.72,4866.0,5424.4,4,1,1,0,1,2939.11,10,32,7,2,0,1,-2.49,17,17.7,0,0.039259,0.003605,0,0
70,Female,Ontario,11,92958.14,789,46631.47,6430.57,2223.17,3,1,0,0,0,1931.23,41,34,5,3,2,0,-4.07,30,38.55,0,0.034046,0.003111,0,0
73,Male,Alberta,13,55472.47,499,15568.11,5088.12,3908.77,2,1,0,0,1,630.97,7,0,0,3,0,0,0.85,29,4.55,0,0.088958,0.008572,0,0
50,Male,Alberta,9,100702.53,658,0.0,8574.96,1547.11,1,1,0,0,1,2826.0,6,12,6,2,1,0,2.33,45,8.1,0,0.164139,0.017091,0,0
46,Male,British Columbia,0,58531.34,650,26944.29,5095.2,2801.07,1,0,1,0,0,0.0,11,23,3,1,0,0,3.0,7,15.2,0,0.176105,0.018575,0,0
47,Female,Ontario,14,67158.55,768,83530.82,6331.93,798.97,3,1,0,0,0,3647.78,11,11,4,1,0,0,2.66,15,11.0,0,0.006068,0.00054,0,0
37,Male,Alberta,12,90672.93,569,52778.7,7468.48,2074.72,2,1,0,1,0,1827.31,37,9,5,3,0,1,-9.28,37,27.2,0,0.069117,0.006532,0,0
35,Male,Alberta,12,92595.29,638,71522.95,6438.57,3376.59,1,1,0,0,0,3786.65,1,27,5,2,0,0,-5.0,38,10.1,0,0.034396,0.003144,0,0
35,Female,British Columbia,3,66598.24,540,2595.77,4657.63,2942.4,2,1,0,0,0,1749.36,37,25,7,0,1,1,-3.02,43,32.8,0,0.298554,0.03632,0,0
73,Female,Alberta,4,25000.0,562,31879.48,1992.41,2482.47,1,1,1,0,0,3374.36,35,34,4,4,0,1,13.22,44,34.65,0,0.152063,0.015631,0,0
70,Female,Alberta,12,80505.09,607,38423.47,6994.22,1934.68,1,1,0,0,0,1583.17,42,15,6,0,0,0,-4.86,53,32.55,0,0.037385,0.003427,0,0
40,Female,British Columbia,4,78930.63,717,64166.75,6198.49,1750.05,2,1,0,0,1,2640.15,2,19,8,2,1,1,-4.0,23,7.95,0,0.162666,0.016911,0,0
66,Female,Ontario,1,84021.12,711,2721.8,7939.02,418.29,3,1,1,0,0,2117.4,5,24,2,2,0,1,-7.16,35,11.65,0,0.24522,0.027964,0,0
52,Female,Ontario,7,96791.89,692,80797.62,8129.73,4606.76,3,0,0,1,0,0.0,4,11,3,3,0,0,-11.5,21,6.45,0,0.07564,0.007194,0,0
56,Female,Alberta,3,102023.75,846,3261.54,7290.16,1329.34,2,1,1,1,1,1132.34,2,15,7,4,0,0,13.88,35,6.55,0,0.111591,0.011,0,0
64,Female,Alberta,0,49171.48,764,41155.11,4514.06,2956.45,1,1,0,0,1,2084.3,6,25,8,2,0,0,-1.86,26,12.65,0,0.141667,0.014404,0,0
65,Male,Ontario,0,80822.59,850,0.0,7121.73,637.19,2,1,1,0,0,2441.6,15,28,2,0,0,0,14.23,37,19.55,0,0.052079,0.004841,0,0
29,Female,Quebec,9,81308.76,630,10965.94,7105.54,3000.51,3,1,0,0,0,3951.52,19,32,3,3,0,1,15.09,14,23.55,0,0.044663,0.004123,0,0
33,Female,Quebec,7,77485.16,638,68271.12,7051.14,3535.76,3,1,1,0,0,3296.16,29,5,0,6,1,0,-1.67,43,20.6,0,0.052063,0.00484,0,0
